,jpg,score
3714,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1832042--120.1252798-0.jpg,0.356323808
3715,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1983021--120.09793129999998-180.jpg,0.104650795
3716,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.88250959999999--122.2483328-90.jpg,0.007089376
3717,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1983878--120.09724870000001-0.jpg,0.998863339
3718,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.250948--123.77682999999999-270.jpg,0.000597477
3719,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907139--117.19874109999999-180.jpg,0.781500459
3720,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99829919999999--117.57641509999998-90.jpg,0.104650795
3721,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9921252--117.5388799-270.jpg,0.002398431
3722,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9071334--117.194109-0.jpg,0.075344235
3723,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2244734--123.762417-90.jpg,0.104650795
3724,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.998039502930695--117.57526849279512-270.jpg,0.104650795
3725,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2999103--123.79426079999999-90.jpg,0.011476099
3726,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.990399499999995--117.51979070000002-0.jpg,0.191480875
3727,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1659856--120.1434448-270.jpg,0.964927435
3728,Sand+City+California+USA-Gorda+California+93920+USA-35.876789099999996--121.44573969999999-270.jpg,0.018726379
3729,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.010208199999994--117.6183025-180.jpg,0.428681195
3730,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.247724999999996--123.769662-180.jpg,0.104650795
3731,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907149499999996--117.1987726-270.jpg,0.050499082
3732,Sand+City+California+USA-Gorda+California+93920+USA-36.614646--121.8531545-270.jpg,0.104650795
3733,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99667939615226--117.56688034552512-270.jpg,0.04795298
3734,Sand+City+California+USA-Gorda+California+93920+USA-36.61688057977987--121.85004302005181-270.jpg,0.227498889
3735,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0059329763713--117.59864587093683-180.jpg,0.104650795
3736,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907095299999995--117.1994985-180.jpg,0.108665258
3737,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9889901--117.49603630000001-90.jpg,0.018339932
3738,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.87356359999999--117.07903669999999-0.jpg,0.104650795
3739,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.882565799999995--122.24834109999998-90.jpg,0.039111137
3740,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1978449--120.09905150000002-0.jpg,0.104650795
3741,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3080583948592--123.79838291946528-0.jpg,0.145049691
3742,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.004251150896245--117.59413276951128-180.jpg,0.923097551
3743,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.247797999999996--123.76936359999999-0.jpg,0.104650795
3744,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.2377324--120.02695150000001-270.jpg,0.104650795
3745,Sand+City+California+USA-Gorda+California+93920+USA-36.61264955592537--121.85482484479567-180.jpg,0.859911919
3746,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.96742168185995--117.42194374439244-270.jpg,0.15132618
3747,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99116335936676--117.5291484843978-270.jpg,0.000196755
3748,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.28512559999999--123.78812209999998-90.jpg,0.104650795
3749,Sand+City+California+USA-Gorda+California+93920+USA-36.61345060018903--121.8538413408246-270.jpg,0.111088961
3750,Sand+City+California+USA-Gorda+California+93920+USA-36.6113728--121.8570803-270.jpg,0.983481407
3751,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1697334--120.1424772-270.jpg,0.013841569
3752,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.90724066114738--117.197141830009-90.jpg,0.076163292
3753,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.91701760000001--117.24162749999999-90.jpg,0.015054226
3754,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2726389--123.7902006-90.jpg,0.004916638
3755,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.196432099999996--120.0993142-0.jpg,0.406661928
3756,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2766563--123.7856851-0.jpg,0.044073939
3757,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2342928--123.760563-270.jpg,0.104650795
3758,Sand+City+California+USA-Gorda+California+93920+USA-35.87730566619232--121.44655261786644-180.jpg,0.028163612
3759,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2962828--123.7934683-0.jpg,0.001049757
3760,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1681901--120.1446879-180.jpg,0.004892319
3761,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3001079--123.79341009999997-180.jpg,0.011585683
3762,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2769834--123.787469-180.jpg,0.005663127
3763,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.24167559999999--123.77371070000001-180.jpg,0.021378279
3764,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99648992788725--117.56480708125552-90.jpg,0.099912465
3765,Sand+City+California+USA-Gorda+California+93920+USA-36.61156969999999--121.8566694-270.jpg,0.060440809
3766,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8805772--117.08635260000001-270.jpg,0.104650795
3767,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.237625312000034--120.0269535640034-270.jpg,0.000100374
3768,Sand+City+California+USA-Gorda+California+93920+USA-35.8772555--121.44650370000001-0.jpg,0.001720995
3769,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.897738950948664--117.1537480537158-90.jpg,0.955093861
3770,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.90712--117.1956069-270.jpg,0.591264784
3771,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.29226789999999--123.7939471-90.jpg,0.693367243
3772,Sand+City+California+USA-Gorda+California+93920+USA-35.877154430318974--121.44635463899823-180.jpg,0.000785112
3773,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99648992788725--117.56480708125552-180.jpg,0.039412469
3774,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2396899--123.7700455-90.jpg,0.781686306
3775,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8799298--117.08575079999999-180.jpg,0.060440809
3776,Sand+City+California+USA-Gorda+California+93920+USA-36.61125481432384--121.85737019330789-270.jpg,0.032899797
3777,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.873502800000004--117.0739329-0.jpg,0.104650795
3778,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.992388--117.5416072-270.jpg,0.104650795
3779,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00927549633854--117.61044647572854-270.jpg,0.001992375
3780,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.9340313449026--120.0401652016847-0.jpg,0.104650795
3781,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.24190300000001--123.77375049999999-180.jpg,0.08341372
3782,Sand+City+California+USA-Gorda+California+93920+USA-36.61438589999999--121.85265729999999-270.jpg,0.000552297
3783,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30644992468344--123.79858817349282-90.jpg,0.029651314
3784,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99708203738337--117.57001474869412-0.jpg,0.03909868
3785,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.197700000000005--120.09916310000001-90.jpg,0.392436445
3786,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8826814519965--117.09501821558509-180.jpg,0.987159848
3787,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.202132899999995--123.753652-270.jpg,0.001410097
3788,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0069586--117.60145530000001-180.jpg,0.000854313
3789,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.35313113502749--119.0333954162491-270.jpg,0.967777371
3790,Sand+City+California+USA-Gorda+California+93920+USA-35.8774256--121.44666549999998-270.jpg,0.027823836
3791,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30799509999999--123.7985064-90.jpg,0.16172573
3792,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8726552--117.07554379999999-180.jpg,0.180443823
3793,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.876913699999996--122.2223599-180.jpg,0.929073751
3794,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99087719999999--117.5263342-270.jpg,0.005086333
3795,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30019600000001--123.7933073-90.jpg,0.632133007
3796,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.309042468245465--123.79659683170351-180.jpg,0.094428152
3797,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.308095837349285--123.79830987351824-90.jpg,0.047539741
3798,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.243964--123.771805-180.jpg,0.543447077
3799,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.308895240502395--123.79689070222348-0.jpg,0.002305716
3800,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1958102--120.09939019999999-90.jpg,0.004583985
3801,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3088242--123.79703249999999-0.jpg,0.104650795
3802,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8737997--117.07930179999998-270.jpg,0.059052706
3803,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.24183800000001--123.7737503-0.jpg,0.06658724
3804,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0103728--117.63099210000001-90.jpg,0.105292469
3805,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.90717999999999--117.19683169999999-90.jpg,0.967233062
3806,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.165543199999995--120.1433821-0.jpg,0.005067974
3807,Sand+City+California+USA-Gorda+California+93920+USA-35.87750466486111--121.44675121604402-270.jpg,0.811954975
3808,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2591417--123.7825999-270.jpg,0.062716186
3809,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23755392000003--120.02695494000218-0.jpg,0.019853413
3810,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.872608--117.07578930000001-270.jpg,0.198774606
3811,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1627552--120.1444736-0.jpg,0.104650795
3812,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9919413--117.53683420000002-180.jpg,0.033684641
3813,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.296670999999996--123.79226620000001-180.jpg,0.104650795
3814,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.934142324510766--120.04015000839384-90.jpg,0.944279134
3815,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.194283--120.10186739999997-0.jpg,0.299729943
3816,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00694423805373--117.60141345995027-90.jpg,0.104650795
3817,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8773796--117.0831289-270.jpg,0.005414695
3818,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.25117099999999--123.776587-90.jpg,0.104650795
3819,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9219752--117.2544022-180.jpg,0.962136149
3820,Sand+City+California+USA-Gorda+California+93920+USA-36.616518024945485--121.85033810226864-0.jpg,0.252768725
3821,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30851471073607--123.79757537099282-270.jpg,0.10539028
3822,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3053302--123.7973021-270.jpg,0.992320478
3823,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2962828--123.7934683-180.jpg,0.052400678
3824,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2015959--123.75154399999998-90.jpg,0.000337839
3825,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.8823735--122.24832059999999-180.jpg,0.317513168
3826,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1987417--120.0966415-180.jpg,0.027434915
3827,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.27209219999999--123.7893033-0.jpg,0.878708243
3828,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.882934799999994--117.0883707-0.jpg,0.037311673
3829,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.16287260000001--120.1442094-0.jpg,0.005917162
3830,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.16543430000001--120.1433977-0.jpg,0.347005874
3831,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23773003349486--120.0266685521465-180.jpg,0.104650795
3832,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.20137346074975--123.74991081734726-270.jpg,0.029624999
3833,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1746413--120.1369277-270.jpg,0.0677706
3834,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.239948999999996--123.76919919999999-90.jpg,0.003017038
3835,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2741851--123.79066139999999-270.jpg,0.006570905
3836,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1776558--120.1323744-0.jpg,0.104650795
3837,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.192391--120.10468929999999-180.jpg,0.079427063
3838,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.251323899999996--123.77595900000001-270.jpg,0.152918398
3839,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.307650539529234--123.79894768636446-0.jpg,2.83E-05
3840,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.308020952305654--123.79845596536893-180.jpg,0.245696247
3841,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.307650539529234--123.79894768636446-270.jpg,0.104650795
3842,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.934072962256096--120.04015950420616-90.jpg,0.024993092
3843,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2732994--123.79018359999998-270.jpg,0.004496753
3844,Sand+City+California+USA-Gorda+California+93920+USA-36.612113--121.85563049999999-0.jpg,0.936195135
3845,Sand+City+California+USA-Gorda+California+93920+USA-36.6127--121.85475840000001-180.jpg,0.999049306
3846,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9071613--117.19912970000001-270.jpg,0.249745727
3847,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.24785--123.7692618-0.jpg,0.123527795
3848,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9905446--117.52219810000001-90.jpg,0.104650795
3849,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99742342985305--117.57212800504617-180.jpg,0.104650795
3850,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.92289186738488--117.27978046822717-180.jpg,0.104650795
3851,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0031329--117.5911769-90.jpg,0.104650795
3852,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.93405908980499--120.04016140336641-270.jpg,0.12674132
3853,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.989480406422125--117.50414813545744-90.jpg,0.362117887
3854,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99829919999999--117.57641509999998-180.jpg,0.047336191
3855,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.237518224000006--120.02695562800054-270.jpg,0.000918061
3856,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.921351699999995--117.25129859999998-0.jpg,0.636941314
3857,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1746413--120.1369277-90.jpg,0.050033689
3858,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.165957500000005--120.14339759999999-90.jpg,0.013730705
3859,Sand+City+California+USA-Gorda+California+93920+USA-35.87742435244377--121.44666430920763-270.jpg,0.121940106
3860,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1825559--120.1195277-90.jpg,0.158516705
3861,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3062974--123.79444020000001-90.jpg,0.002943814
3862,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.92193180733847--117.25414291818512-0.jpg,0.021465182
3863,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.20194660970854--123.75291889667258-0.jpg,0.01151377
3864,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98781504833601--117.49278149191443-270.jpg,0.814041853
3865,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.92053216638397--117.24879137102813-90.jpg,0.000593305
3866,Sand+City+California+USA-Gorda+California+93920+USA-35.876935349547246--121.44608001016395-90.jpg,0.98673135
3867,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1745156--120.13678259999999-0.jpg,0.010971487
3868,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1630536--120.14454289999999-270.jpg,0.94108659
3869,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.89701017031967--117.1537555559463-270.jpg,0.104650795
3870,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.991061683787244--117.52814854795308-0.jpg,0.504258394
3871,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8761402--117.0818422-180.jpg,0.977879524
3872,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30810299999999--123.79829589999999-270.jpg,0.094428152
3873,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2542676--123.78068080000001-0.jpg,0.104650795
3874,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23767885600004--120.0269525320025-180.jpg,0.089171678
3875,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00814245484616--117.60535487736533-0.jpg,0.060993373
3876,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.201485--123.75019499999999-0.jpg,0.276968718
3877,Sand+City+California+USA-Gorda+California+93920+USA-35.87668195006857--121.44571324118998-90.jpg,0.02205956
3878,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.90722890000001--117.1792955-180.jpg,0.104650795
3879,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.8835601--122.24735339999998-0.jpg,0.104650795
3880,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907121599999996--117.19141400000001-180.jpg,0.000332594
3881,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.243998--123.77208599999999-0.jpg,0.102465898
3882,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.90004917521975--117.16551639489819-0.jpg,0.001523852
3883,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2726892--123.7901873-270.jpg,0.124170125
3884,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2344539--123.76029329999999-90.jpg,0.915085793
3885,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.984900084623--117.48713786495607-90.jpg,0.482574314
3886,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1758743--120.1354927-270.jpg,0.104650795
3887,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98531673561401--117.48794600632993-270.jpg,0.007851243
3888,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2633101--123.7846274-180.jpg,0.209135264
3889,Sand+City+California+USA-Gorda+California+93920+USA-36.61730504469839--121.84976098665979-270.jpg,0.003021657
3890,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.996214239915965--117.55568650382223-0.jpg,0.006293446
3891,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.93638704045536--117.30122381979106-270.jpg,0.002981305
3892,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.177551199999996--120.13257540000001-180.jpg,0.104650795
3893,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0077699--117.6040596-0.jpg,0.104650795
3894,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.88092831498401--117.08665154425731-270.jpg,0.074059099
3895,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23750929999999--120.0269558-0.jpg,0.262892127
3896,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.882409499999994--122.2483131-90.jpg,0.067391425
3897,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2341638--123.7607075-90.jpg,0.7036376
3898,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.27312800000001--123.79016490000001-90.jpg,0.655878067
3899,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.8823367--122.24834580000001-90.jpg,0.910976052
3900,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.991569976493594--117.53314822346897-270.jpg,0.104650795
3901,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30867618021274--123.79729214068679-90.jpg,0.999641776
3902,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.92239299999999--117.26336459999999-180.jpg,0.884454787
3903,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.269583499999996--123.78755650000001-270.jpg,0.104650795
3904,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2589657--123.7824892-0.jpg,0.62947315
3905,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1627496--120.14440989999999-270.jpg,0.713717759
3906,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907205999999995--117.1826055-90.jpg,0.041559815
3907,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.306570199999996--123.793612-90.jpg,0.020883292
3908,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1660253--120.14354130000001-0.jpg,0.104650795
3909,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.996217200000004--117.5530648-180.jpg,0.104650795
3910,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2417926--123.7737454-180.jpg,0.104650795
3911,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00886585969161--117.60837427181444-270.jpg,0.094428152
3912,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9890295--117.4964322-0.jpg,0.559716642
3913,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1973742--120.09929439999998-270.jpg,0.104650795
3914,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.934142324510766--120.04015000839384-270.jpg,0.104650795
3915,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.87396879999999--117.0733482-180.jpg,0.011585683
3916,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1628074--120.1445811-0.jpg,0.205511212
3917,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2424202--123.7736486-0.jpg,2.83E-05
3918,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30810299999999--123.79829589999999-90.jpg,0.104650795
3919,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9370291--117.3017704-270.jpg,0.899645567
3920,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9210323--117.25013569999999-90.jpg,0.243275493
3921,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.01027841914324--117.61980691602385-0.jpg,0.011655033
3922,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2732467--123.79017510000001-270.jpg,0.11584726
3923,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.892710199999996--117.1181139-270.jpg,0.104650795
3924,Sand+City+California+USA-Gorda+California+93920+USA-35.87688443015749--121.44598178205729-90.jpg,0.169876903
3925,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1928331--120.1044324-90.jpg,0.567588389
3926,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1983878--120.09724870000001-90.jpg,0.104650795
3927,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2965796--123.7926471-180.jpg,0.104650795
3928,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.94387770000001--117.3300794-90.jpg,0.020341903
3929,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.184046152208104--120.1167341154383-180.jpg,0.012122959
3930,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.90372519999999--117.17146369999999-270.jpg,0.451676279
3931,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30885843340638--123.79696416974967-270.jpg,0.104650795
3932,Sand+City+California+USA-Gorda+California+93920+USA-36.61264955592537--121.85482484479567-270.jpg,2.83E-05
3933,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30767783037071--123.79895572025892-180.jpg,0.767444909
3934,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9939569--117.54203229999997-90.jpg,0.104650795
3935,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.308454159435--123.79768158214408-270.jpg,0.996343434
3936,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.91397621492775--117.2284703722611-270.jpg,0.069759727
3937,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.20201600000001--123.75317899999999-0.jpg,0.104650795
3938,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.297509091194605--123.79415434686544-270.jpg,0.002298534
3939,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99724374242545--117.57107190830848-180.jpg,0.012613654
3940,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.302240999999995--123.79196979999999-180.jpg,0.150330126
3941,Sand+City+California+USA-Gorda+California+93920+USA-35.876994820116174--121.44614370382048-0.jpg,0.010834873
3942,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2732467--123.79017510000001-180.jpg,0.005264282
3943,Sand+City+California+USA-Gorda+California+93920+USA-35.8766587--121.44570749999998-0.jpg,0.998865128
3944,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99760584031722--117.57315214305785-90.jpg,0.077035278
3945,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98656589521476--117.49036852397099-180.jpg,0.117778838
3946,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.989188771700405--117.49914011021355-90.jpg,0.158399165
3947,Sand+City+California+USA-Gorda+California+93920+USA-36.61769645523149--121.84950386956805-180.jpg,0.049200147
3948,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9975089--117.57262180000001-270.jpg,0.013843775
3949,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9966832--117.56691950000001-180.jpg,0.017685145
3950,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1639921--120.1441433-180.jpg,0.065417767
